17_assy_0_1,45,put_objects,000902.jpg,000925.jpg
17_assy_0_1,46,pull_pin_short,000926.jpg,000937.jpg
17_assy_0_1,47,put_pin_short,000937.jpg,000953.jpg
17_assy_0_1,45,put_objects,000951.jpg,000973.jpg
17_assy_0_1,44,put_partial_model,000975.jpg,000989.jpg
17_assy_0_1,0,take_short_brace,000986.jpg,001005.jpg
17_assy_0_1,1,align_objects,001001.jpg,001050.jpg
17_assy_0_1,7,check_instruction,001015.jpg,001039.jpg
17_assy_0_1,0,take_short_brace,001046.jpg,001055.jpg
17_assy_0_1,1,align_objects,001055.jpg,001082.jpg
17_assy_0_1,7,check_instruction,001070.jpg,001097.jpg
17_assy_0_1,53,fit_objects,001082.jpg,001108.jpg
17_assy_0_1,2,take_pin_short,001111.jpg,001132.jpg
17_assy_0_1,3,plug_short_pin,001133.jpg,001153.jpg
17_assy_0_1,43,take_objects,001158.jpg,001169.jpg
17_assy_0_1,31,fit_tooth_washer,001169.jpg,001198.jpg
17_assy_0_1,34,fit_nut,001193.jpg,001212.jpg
17_assy_0_1,6,tighten_nut,001212.jpg,001231.jpg
17_assy_0_1,44,put_partial_model,001233.jpg,001258.jpg
17_assy_0_1,7,check_instruction,001265.jpg,001282.jpg
17_assy_0_1,8,take_partial_model,001266.jpg,001277.jpg
17_assy_0_1,9,take_long_brace,001279.jpg,001292.jpg
17_assy_0_1,1,align_objects,001291.jpg,001305.jpg
17_assy_0_1,9,take_long_brace,001301.jpg,001311.jpg
17_assy_0_1,1,align_objects,001311.jpg,001323.jpg
17_assy_0_1,2,take_pin_short,001324.jpg,001347.jpg
17_assy_0_1,7,check_instruction,001328.jpg,001345.jpg
17_assy_0_1,3,plug_short_pin,001347.jpg,001387.jpg
17_assy_0_1,1,align_objects,001380.jpg,001400.jpg
17_assy_0_1,4,take_tooth_washer,001398.jpg,001416.jpg
17_assy_0_1,31,fit_tooth_washer,001416.jpg,001425.jpg
17_assy_0_1,5,take_nut,001425.jpg,001436.jpg
17_assy_0_1,34,fit_nut,001436.jpg,001449.jpg
17_assy_0_1,6,tighten_nut,001449.jpg,001466.jpg
17_assy_0_1,1,align_objects,001467.jpg,001484.jpg
17_assy_0_1,44,put_partial_model,001489.jpg,001506.jpg
17_assy_0_1,8,take_partial_model,001516.jpg,001527.jpg
17_assy_0_1,2,take_pin_short,001530.jpg,001550.jpg
17_assy_0_1,8,take_partial_model,001545.jpg,001561.jpg
17_assy_0_1,3,plug_short_pin,001556.jpg,001568.jpg
17_assy_0_1,4,take_tooth_washer,001568.jpg,001587.jpg
17_assy_0_1,31,fit_tooth_washer,001587.jpg,001601.jpg
17_assy_0_1,5,take_nut,001601.jpg,001609.jpg
17_assy_0_1,34,fit_nut,001609.jpg,001617.jpg
17_assy_0_1,6,tighten_nut,001617.jpg,001629.jpg
17_assy_0_1,7,check_instruction,001631.jpg,001643.jpg
17_assy_0_1,44,put_partial_model,001631.jpg,001653.jpg
17_assy_0_1,29,browse_instruction,001662.jpg,001731.jpg
17_assy_0_1,8,take_partial_model,001713.jpg,001727.jpg
17_assy_0_1,7,check_instruction,001747.jpg,001769.jpg
17_assy_0_1,43,take_objects,001776.jpg,001797.jpg
17_assy_0_1,45,put_objects,001799.jpg,001815.jpg
17_assy_0_1,21,take_wheel,001814.jpg,001815.jpg
17_assy_0_1,43,take_objects,001814.jpg,001829.jpg
17_assy_0_1,36,put_wheel,001829.jpg,001835.jpg
17_assy_0_1,36,put_wheel,001835.jpg,001843.jpg
17_assy_0_1,43,take_objects,001843.jpg,001859.jpg
17_assy_0_1,45,put_objects,001859.jpg,001867.jpg
17_assy_0_1,54,put_round_washer,001867.jpg,001876.jpg
17_assy_0_1,45,put_objects,001884.jpg,001904.jpg
17_assy_0_1,23,take_wing,001903.jpg,001920.jpg
17_assy_0_1,24,put_wing,001920.jpg,001934.jpg
17_assy_0_1,43,take_objects,001937.jpg,001963.jpg
17_assy_0_1,45,put_objects,001963.jpg,001974.jpg
17_assy_0_1,10,take_screw_pin,001998.jpg,002017.jpg
17_assy_0_1,35,put_screw_pin,002017.jpg,002028.jpg
17_assy_0_1,8,take_partial_model,002027.jpg,002037.jpg
17_assy_0_1,7,check_instruction,002032.jpg,002058.jpg
17_assy_0_1,23,take_wing,002058.jpg,002072.jpg
17_assy_0_1,1,align_objects,002071.jpg,002127.jpg
17_assy_0_1,7,check_instruction,002076.jpg,002102.jpg
17_assy_0_1,7,check_instruction,002109.jpg,002130.jpg
17_assy_0_1,24,put_wing,002127.jpg,002134.jpg
17_assy_0_1,15,take_wing_beam,002135.jpg,002158.jpg
17_assy_0_1,7,check_instruction,002146.jpg,002167.jpg
17_assy_0_1,7,check_instruction,002178.jpg,002212.jpg
17_assy_0_1,56,fit_wing_beam,002204.jpg,002246.jpg
17_assy_0_1,7,check_instruction,002220.jpg,002234.jpg
17_assy_0_1,1,align_objects,002247.jpg,002262.jpg
17_assy_0_1,10,take_screw_pin,002260.jpg,002274.jpg
17_assy_0_1,16,plug_screw_pin,002274.jpg,002295.jpg
17_assy_0_1,61,pull_screw_pin,002294.jpg,002300.jpg
17_assy_0_1,16,plug_screw_pin,002325.jpg,002346.jpg
17_assy_0_1,1,align_objects,002340.jpg,002356.jpg
17_assy_0_1,43,take_objects,002350.jpg,002366.jpg
17_assy_0_1,32,fit_round_washer,002366.jpg,002377.jpg
17_assy_0_1,68,fit_acorn_nut,002368.jpg,002383.jpg
17_assy_0_1,19,tighten_acorn_nut,002379.jpg,002423.jpg
17_assy_0_1,1,align_objects,002430.jpg,002447.jpg
17_assy_0_1,7,check_instruction,002444.jpg,002468.jpg
17_assy_0_1,44,put_partial_model,002457.jpg,002472.jpg
17_assy_0_1,44,put_partial_model,002485.jpg,002498.jpg
17_assy_0_1,45,put_objects,002500.jpg,002512.jpg
17_assy_0_1,23,take_wing,002515.jpg,002526.jpg
17_assy_0_1,69,fit_wing,002526.jpg,002549.jpg
17_assy_0_1,43,take_objects,002565.jpg,002592.jpg
17_assy_0_1,32,fit_round_washer,002592.jpg,002601.jpg
17_assy_0_1,21,take_wheel,002609.jpg,002619.jpg
17_assy_0_1,28,plug_wheel,002620.jpg,002635.jpg
17_assy_0_1,1,align_objects,002637.jpg,002643.jpg
17_assy_0_1,71,plug_objects,002640.jpg,002688.jpg
17_assy_0_1,44,put_partial_model,002691.jpg,002698.jpg
17_assy_0_1,7,check_instruction,002715.jpg,002737.jpg
17_assy_0_1,70,pull_pin_long,002742.jpg,002776.jpg
17_assy_0_1,17,take_round_washer,002777.jpg,002791.jpg
17_assy_0_1,1,align_objects,002788.jpg,002816.jpg
17_assy_0_1,22,plug_pin_long,002803.jpg,002826.jpg
17_assy_0_1,1,align_objects,002831.jpg,002884.jpg
17_assy_0_1,71,plug_objects,002837.jpg,002848.jpg
17_assy_0_1,71,plug_objects,002874.jpg,002916.jpg
17_assy_0_1,17,take_round_washer,002919.jpg,002933.jpg
17_assy_0_1,32,fit_round_washer,002933.jpg,002950.jpg
17_assy_0_1,21,take_wheel,002950.jpg,002960.jpg
17_assy_0_1,50,fit_wheel,002960.jpg,002979.jpg
17_assy_0_1,44,put_partial_model,002998.jpg,003010.jpg
17_assy_0_1,43,take_objects,003011.jpg,003040.jpg
17_assy_0_1,31,fit_tooth_washer,003044.jpg,003078.jpg
17_assy_0_1,34,fit_nut,003072.jpg,003111.jpg
17_assy_0_1,6,tighten_nut,003111.jpg,003130.jpg
17_assy_0_1,21,take_wheel,003136.jpg,003147.jpg
17_assy_0_1,4,take_tooth_washer,003153.jpg,003160.jpg
17_assy_0_1,31,fit_tooth_washer,003160.jpg,003187.jpg
17_assy_0_1,5,take_nut,003187.jpg,003195.jpg
17_assy_0_1,34,fit_nut,003195.jpg,003211.jpg
17_assy_0_1,6,tighten_nut,003211.jpg,003322.jpg
17_assy_0_1,6,tighten_nut,003342.jpg,003363.jpg
17_assy_0_1,6,tighten_nut,003366.jpg,003378.jpg
17_assy_0_1,7,check_instruction,003385.jpg,003407.jpg
17_assy_0_1,7,check_instruction,003417.jpg,003467.jpg
17_assy_0_1,27,take_pulley,003427.jpg,003445.jpg
17_assy_0_1,60,put_pulley,003445.jpg,003460.jpg
17_assy_0_1,7,check_instruction,003468.jpg,003494.jpg
17_assy_0_1,44,put_partial_model,003494.jpg,003504.jpg
17_assy_0_1,36,put_wheel,003501.jpg,003516.jpg
17_assy_0_1,21,take_wheel,003515.jpg,003527.jpg
17_assy_0_1,20,take_pin_middle,003533.jpg,003546.jpg
17_assy_0_1,26,plug_pin_middle,003546.jpg,003560.jpg
17_assy_0_1,17,take_round_washer,003560.jpg,003570.jpg
17_assy_0_1,32,fit_round_washer,003570.jpg,003578.jpg
17_assy_0_1,27,take_pulley,003579.jpg,003587.jpg
17_assy_0_1,55,fit_pulley,003587.jpg,003610.jpg
17_assy_0_1,7,check_instruction,003589.jpg,003604.jpg
17_assy_0_1,1,align_objects,003609.jpg,003635.jpg
17_assy_0_1,71,plug_objects,003624.jpg,003705.jpg
17_assy_0_1,1,align_objects,003661.jpg,003685.jpg
17_assy_0_1,17,take_round_washer,003703.jpg,003717.jpg
17_assy_0_1,32,fit_round_washer,003717.jpg,003738.jpg
17_assy_0_1,21,take_wheel,003738.jpg,003752.jpg
17_assy_0_1,50,fit_wheel,003752.jpg,003777.jpg
17_assy_0_1,43,take_objects,003779.jpg,003809.jpg
17_assy_0_1,40,put_nut,003811.jpg,003821.jpg
17_assy_0_1,31,fit_tooth_washer,003819.jpg,003839.jpg
17_assy_0_1,5,take_nut,003839.jpg,003850.jpg
17_assy_0_1,34,fit_nut,003850.jpg,003890.jpg
17_assy_0_1,6,tighten_nut,003890.jpg,003917.jpg
17_assy_0_1,8,take_partial_model,003921.jpg,003929.jpg
17_assy_0_1,44,put_partial_model,003930.jpg,003936.jpg
17_assy_1_5,7,check_instruction,000005.jpg,000077.jpg
17_assy_1_5,0,take_short_brace,000051.jpg,000073.jpg
17_assy_1_5,52,put_short_brace,000073.jpg,000084.jpg
17_assy_1_5,0,take_short_brace,000084.jpg,000105.jpg
17_assy_1_5,7,check_instruction,000088.jpg,000154.jpg
17_assy_1_5,52,put_short_brace,000105.jpg,000128.jpg
17_assy_1_5,2,take_pin_short,000150.jpg,000178.jpg
17_assy_1_5,7,check_instruction,000162.jpg,000198.jpg
17_assy_1_5,47,put_pin_short,000179.jpg,000191.jpg
17_assy_1_5,43,take_objects,000192.jpg,000221.jpg
17_assy_1_5,7,check_instruction,000214.jpg,000278.jpg
17_assy_1_5,0,take_short_brace,000230.jpg,000247.jpg
17_assy_1_5,30,fit_short_brace,000249.jpg,000273.jpg
17_assy_1_5,0,take_short_brace,000279.jpg,000289.jpg
17_assy_1_5,30,fit_short_brace,000289.jpg,000305.jpg
17_assy_1_5,2,take_pin_short,000312.jpg,000323.jpg
17_assy_1_5,3,plug_short_pin,000323.jpg,000347.jpg
17_assy_1_5,7,check_instruction,000348.jpg,000364.jpg
17_assy_1_5,43,take_objects,000365.jpg,000380.jpg
17_assy_1_5,31,fit_tooth_washer,000382.jpg,000395.jpg
17_assy_1_5,34,fit_nut,000395.jpg,000411.jpg
17_assy_1_5,6,tighten_nut,000411.jpg,000456.jpg
17_assy_1_5,7,check_instruction,000437.jpg,000465.jpg
17_assy_1_5,1,align_objects,000456.jpg,000482.jpg
17_assy_1_5,44,put_partial_model,000489.jpg,000506.jpg
17_assy_1_5,7,check_instruction,000500.jpg,000554.jpg
17_assy_1_5,8,take_partial_model,000530.jpg,000547.jpg
17_assy_1_5,2,take_pin_short,000564.jpg,000595.jpg
17_assy_1_5,7,check_instruction,000572.jpg,000610.jpg
17_assy_1_5,43,take_objects,000607.jpg,000648.jpg
17_assy_1_5,7,check_instruction,000655.jpg,000678.jpg
17_assy_1_5,43,take_objects,000679.jpg,000710.jpg
17_assy_1_5,45,put_objects,000710.jpg,000749.jpg
17_assy_1_5,7,check_instruction,000727.jpg,000754.jpg
17_assy_1_5,2,take_pin_short,000751.jpg,000773.jpg
17_assy_1_5,7,check_instruction,000768.jpg,000782.jpg
17_assy_1_5,47,put_pin_short,000774.jpg,000783.jpg
17_assy_1_5,43,take_objects,000782.jpg,000804.jpg
17_assy_1_5,45,put_objects,000804.jpg,000819.jpg
17_assy_1_5,43,take_objects,000819.jpg,000834.jpg
17_assy_1_5,7,check_instruction,000832.jpg,000850.jpg
17_assy_1_5,7,check_instruction,000852.jpg,000871.jpg
17_assy_1_5,1,align_objects,000852.jpg,000887.jpg
17_assy_1_5,2,take_pin_short,000887.jpg,000913.jpg
17_assy_1_5,7,check_instruction,000894.jpg,000913.jpg
17_assy_1_5,3,plug_short_pin,000915.jpg,000951.jpg
17_assy_1_5,9,take_long_brace,000951.jpg,000962.jpg
17_assy_1_5,33,fit_long_brace,000962.jpg,000976.jpg
17_assy_1_5,1,align_objects,000971.jpg,001004.jpg
17_assy_1_5,4,take_tooth_washer,001003.jpg,001017.jpg
17_assy_1_5,31,fit_tooth_washer,001017.jpg,001035.jpg
17_assy_1_5,57,put_tooth_washer,001057.jpg,001070.jpg
17_assy_1_5,57,put_tooth_washer,001080.jpg,001082.jpg
17_assy_1_5,5,take_nut,001095.jpg,001105.jpg
17_assy_1_5,34,fit_nut,001105.jpg,001115.jpg
17_assy_1_5,6,tighten_nut,001115.jpg,001175.jpg
17_assy_1_5,1,align_objects,001170.jpg,001191.jpg
17_assy_1_5,6,tighten_nut,001190.jpg,001238.jpg
17_assy_1_5,1,align_objects,001240.jpg,001257.jpg
17_assy_1_5,40,put_nut,001267.jpg,001276.jpg
17_assy_1_5,1,align_objects,001274.jpg,001287.jpg
17_assy_1_5,4,take_tooth_washer,001292.jpg,001299.jpg
17_assy_1_5,31,fit_tooth_washer,001299.jpg,001324.jpg
17_assy_1_5,31,fit_tooth_washer,001325.jpg,001340.jpg
17_assy_1_5,5,take_nut,001336.jpg,001347.jpg
17_assy_1_5,34,fit_nut,001347.jpg,001359.jpg
17_assy_1_5,6,tighten_nut,001359.jpg,001383.jpg
17_assy_1_5,1,align_objects,001383.jpg,001397.jpg
17_assy_1_5,44,put_partial_model,001410.jpg,001423.jpg
17_assy_1_5,2,take_pin_short,001422.jpg,001439.jpg
17_assy_1_5,7,check_instruction,001456.jpg,001474.jpg
17_assy_1_5,8,take_partial_model,001461.jpg,001474.jpg
17_assy_1_5,3,plug_short_pin,001471.jpg,001514.jpg
17_assy_1_5,4,take_tooth_washer,001517.jpg,001536.jpg
17_assy_1_5,31,fit_tooth_washer,001536.jpg,001555.jpg
17_assy_1_5,5,take_nut,001569.jpg,001608.jpg
17_assy_1_5,34,fit_nut,001608.jpg,001615.jpg
17_assy_1_5,6,tighten_nut,001615.jpg,001641.jpg
17_assy_1_5,7,check_instruction,001621.jpg,001639.jpg
17_assy_1_5,44,put_partial_model,001683.jpg,001691.jpg
17_assy_1_5,29,browse_instruction,001783.jpg,001857.jpg
17_assy_1_5,7,check_instruction,001857.jpg,001929.jpg
17_assy_1_5,23,take_wing,001928.jpg,001945.jpg
17_assy_1_5,7,check_instruction,001936.jpg,001963.jpg
17_assy_1_5,24,put_wing,001945.jpg,001958.jpg
17_assy_1_5,43,take_objects,001963.jpg,001978.jpg
17_assy_1_5,13,take_pin_long,001990.jpg,002004.jpg
17_assy_1_5,7,check_instruction,002002.jpg,002022.jpg
17_assy_1_5,14,put_pin_long,002004.jpg,002019.jpg
17_assy_1_5,43,take_objects,002022.jpg,002049.jpg
17_assy_1_5,45,put_objects,002049.jpg,002065.jpg
17_assy_1_5,7,check_instruction,002049.jpg,002081.jpg
17_assy_1_5,43,take_objects,002090.jpg,002122.jpg
17_assy_1_5,45,put_objects,002122.jpg,002135.jpg
17_assy_1_5,7,check_instruction,002135.jpg,002172.jpg
17_assy_1_5,15,take_wing_beam,002149.jpg,002176.jpg
17_assy_1_5,59,put_wing_beam,002176.jpg,002186.jpg
17_assy_1_5,23,take_wing,002186.jpg,002193.jpg
17_assy_1_5,56,fit_wing_beam,002193.jpg,002217.jpg
17_assy_1_5,7,check_instruction,002221.jpg,002244.jpg
17_assy_1_5,2,take_pin_short,002221.jpg,002249.jpg
17_assy_1_5,43,take_objects,002249.jpg,002276.jpg
17_assy_1_5,45,put_objects,002276.jpg,002301.jpg
17_assy_1_5,4,take_tooth_washer,002322.jpg,002337.jpg
17_assy_1_5,57,put_tooth_washer,002337.jpg,002354.jpg
17_assy_1_5,2,take_pin_short,002353.jpg,002367.jpg
17_assy_1_5,8,take_partial_model,002362.jpg,002381.jpg
17_assy_1_5,7,check_instruction,002370.jpg,002382.jpg
17_assy_1_5,47,put_pin_short,002387.jpg,002402.jpg
17_assy_1_5,43,take_objects,002402.jpg,002442.jpg
17_assy_1_5,45,put_objects,002442.jpg,002457.jpg
17_assy_1_5,8,take_partial_model,002460.jpg,002474.jpg
17_assy_1_5,67,put_small_screw_pin,002475.jpg,002486.jpg
17_assy_1_5,10,take_screw_pin,002487.jpg,002499.jpg
17_assy_1_5,16,plug_screw_pin,002499.jpg,002531.jpg
17_assy_1_5,17,take_round_washer,002535.jpg,002542.jpg
17_assy_1_5,32,fit_round_washer,002542.jpg,002546.jpg
17_assy_1_5,18,take_acorn_nut,002547.jpg,002553.jpg
17_assy_1_5,68,fit_acorn_nut,002553.jpg,002559.jpg
17_assy_1_5,19,tighten_acorn_nut,002557.jpg,002633.jpg
17_assy_1_5,7,check_instruction,002585.jpg,002600.jpg
17_assy_1_5,1,align_objects,002634.jpg,002646.jpg
17_assy_1_5,44,put_partial_model,002643.jpg,002660.jpg
17_assy_1_5,7,check_instruction,002657.jpg,002669.jpg
17_assy_1_5,23,take_wing,002675.jpg,002694.jpg
17_assy_1_5,7,check_instruction,002684.jpg,002713.jpg
17_assy_1_5,69,fit_wing,002708.jpg,002738.jpg
17_assy_1_5,7,check_instruction,002745.jpg,002759.jpg
17_assy_1_5,13,take_pin_long,002767.jpg,002787.jpg
17_assy_1_5,17,take_round_washer,002791.jpg,002800.jpg
17_assy_1_5,32,fit_round_washer,002800.jpg,002813.jpg
17_assy_1_5,21,take_wheel,002823.jpg,002843.jpg
17_assy_1_5,36,put_wheel,002843.jpg,002852.jpg
17_assy_1_5,21,take_wheel,002853.jpg,002874.jpg
17_assy_1_5,36,put_wheel,002892.jpg,002905.jpg
17_assy_1_5,17,take_round_washer,002908.jpg,002930.jpg
17_assy_1_5,54,put_round_washer,002930.jpg,002937.jpg
17_assy_1_5,21,take_wheel,002937.jpg,002946.jpg
17_assy_1_5,50,fit_wheel,002947.jpg,002969.jpg
17_assy_1_5,17,take_round_washer,002976.jpg,002986.jpg
17_assy_1_5,32,fit_round_washer,002986.jpg,003007.jpg
17_assy_1_5,7,check_instruction,003012.jpg,003046.jpg
17_assy_1_5,71,plug_objects,003053.jpg,003110.jpg
17_assy_1_5,7,check_instruction,003065.jpg,003079.jpg
17_assy_1_5,1,align_objects,003111.jpg,003122.jpg
17_assy_1_5,7,check_instruction,003114.jpg,003136.jpg
17_assy_1_5,17,take_round_washer,003147.jpg,003157.jpg
17_assy_1_5,32,fit_round_washer,003157.jpg,003176.jpg
17_assy_1_5,21,take_wheel,003176.jpg,003196.jpg
17_assy_1_5,50,fit_wheel,003196.jpg,003216.jpg
17_assy_1_5,43,take_objects,003242.jpg,003259.jpg
17_assy_1_5,31,fit_tooth_washer,003262.jpg,003283.jpg
17_assy_1_5,34,fit_nut,003276.jpg,003298.jpg
17_assy_1_5,6,tighten_nut,003299.jpg,003334.jpg
17_assy_1_5,6,tighten_nut,003340.jpg,003350.jpg
17_assy_1_5,8,take_partial_model,003352.jpg,003361.jpg
17_assy_1_5,44,put_partial_model,003361.jpg,003375.jpg
17_assy_1_5,7,check_instruction,003374.jpg,003428.jpg
17_assy_1_5,43,take_objects,003398.jpg,003420.jpg
17_assy_1_5,45,put_objects,003418.jpg,003428.jpg
17_assy_1_5,20,take_pin_middle,003428.jpg,003446.jpg
17_assy_1_5,43,take_objects,003446.jpg,003481.jpg
17_assy_1_5,45,put_objects,003481.jpg,003494.jpg
17_assy_1_5,43,take_objects,003519.jpg,003548.jpg
17_assy_1_5,7,check_instruction,003542.jpg,003572.jpg
17_assy_1_5,45,put_objects,003549.jpg,003563.jpg
17_assy_1_5,21,take_wheel,003559.jpg,003576.jpg
17_assy_1_5,26,plug_pin_middle,003576.jpg,003598.jpg
17_assy_1_5,17,take_round_washer,003598.jpg,003611.jpg
17_assy_1_5,32,fit_round_washer,003611.jpg,003629.jpg
17_assy_1_5,7,check_instruction,003625.jpg,003651.jpg
17_assy_1_5,8,take_partial_model,003630.jpg,003647.jpg
17_assy_1_5,1,align_objects,003647.jpg,003656.jpg
17_assy_1_5,71,plug_objects,003653.jpg,003670.jpg
17_assy_1_5,17,take_round_washer,003676.jpg,003694.jpg
17_assy_1_5,32,fit_round_washer,003694.jpg,003709.jpg
17_assy_1_5,21,take_wheel,003708.jpg,003734.jpg
17_assy_1_5,50,fit_wheel,003734.jpg,003772.jpg
17_assy_1_5,21,take_wheel,003795.jpg,003816.jpg
17_assy_1_5,7,check_instruction,003804.jpg,003820.jpg
17_assy_1_5,36,put_wheel,003824.jpg,003836.jpg
17_assy_1_5,17,take_round_washer,003838.jpg,003847.jpg
17_assy_1_5,54,put_round_washer,003847.jpg,003866.jpg
17_assy_1_5,41,pull_objects,003869.jpg,003890.jpg
17_assy_1_5,71,plug_objects,003890.jpg,003917.jpg
17_assy_1_5,43,take_objects,003918.jpg,003937.jpg
17_assy_1_5,53,fit_objects,003937.jpg,003956.jpg
17_assy_1_5,4,take_tooth_washer,003958.jpg,003972.jpg
17_assy_1_5,31,fit_tooth_washer,003972.jpg,003992.jpg
17_assy_1_5,5,take_nut,003992.jpg,004012.jpg
17_assy_1_5,34,fit_nut,004014.jpg,004033.jpg
17_assy_1_5,6,tighten_nut,004033.jpg,004061.jpg
17_assy_1_5,6,tighten_nut,004070.jpg,004091.jpg
17_assy_1_5,39,loosen_nut,004091.jpg,004111.jpg
17_assy_1_5,8,take_partial_model,004115.jpg,004128.jpg
17_assy_1_5,44,put_partial_model,004129.jpg,004136.jpg
17_main_0_1,39,loosen_nut,000032.jpg,000054.jpg
17_main_0_1,43,take_objects,000054.jpg,000069.jpg
17_main_0_1,45,put_objects,000077.jpg,000095.jpg
17_main_0_1,21,take_wheel,000097.jpg,000110.jpg
17_main_0_1,17,take_round_washer,000115.jpg,000127.jpg
17_main_0_1,54,put_round_washer,000142.jpg,000154.jpg
17_main_0_1,36,put_wheel,000146.jpg,000160.jpg
17_main_0_1,41,pull_objects,000163.jpg,000183.jpg
17_main_0_1,44,put_partial_model,000179.jpg,000188.jpg
17_main_0_1,54,put_round_washer,000188.jpg,000197.jpg
17_main_0_1,44,put_partial_model,000206.jpg,000222.jpg
17_main_0_1,27,take_pulley,000212.jpg,000228.jpg
17_main_0_1,60,put_pulley,000234.jpg,000258.jpg
17_main_0_1,39,loosen_nut,000258.jpg,000313.jpg
17_main_0_1,7,check_instruction,000266.jpg,000301.jpg
17_main_0_1,43,take_objects,000314.jpg,000335.jpg
17_main_0_1,46,pull_pin_short,000333.jpg,000353.jpg
17_main_0_1,47,put_pin_short,000365.jpg,000385.jpg
17_main_0_1,45,put_objects,000440.jpg,000474.jpg
17_main_0_1,39,loosen_nut,000516.jpg,000546.jpg
17_main_0_1,43,take_objects,000548.jpg,000563.jpg
17_main_0_1,46,pull_pin_short,000562.jpg,000596.jpg
17_main_0_1,47,put_pin_short,000596.jpg,000606.jpg
17_main_0_1,45,put_objects,000600.jpg,000623.jpg
17_main_0_1,43,take_objects,000612.jpg,000630.jpg
17_main_0_1,45,put_objects,000632.jpg,000654.jpg
17_main_0_1,8,take_partial_model,000635.jpg,000645.jpg
17_main_0_1,44,put_partial_model,000645.jpg,000656.jpg
17_main_0_1,45,put_objects,000668.jpg,000684.jpg
17_main_0_1,29,browse_instruction,000674.jpg,000715.jpg
17_main_0_1,43,take_objects,000705.jpg,000743.jpg
17_main_0_1,45,put_objects,000743.jpg,000756.jpg
17_main_0_1,43,take_objects,000756.jpg,000783.jpg
17_main_0_1,45,put_objects,000783.jpg,000798.jpg
17_main_0_1,7,check_instruction,000788.jpg,000811.jpg
17_main_0_1,2,take_pin_short,000809.jpg,000825.jpg
17_main_0_1,8,take_partial_model,000826.jpg,000836.jpg
17_main_0_1,0,take_short_brace,000837.jpg,000854.jpg
17_main_0_1,7,check_instruction,000861.jpg,000886.jpg
17_main_0_1,0,take_short_brace,000874.jpg,000889.jpg
17_main_0_1,1,align_objects,000889.jpg,000937.jpg
17_main_0_1,7,check_instruction,000913.jpg,000931.jpg
17_main_0_1,3,plug_short_pin,000934.jpg,000952.jpg
17_main_0_1,4,take_tooth_washer,000952.jpg,000968.jpg
17_main_0_1,31,fit_tooth_washer,000968.jpg,000992.jpg
17_main_0_1,5,take_nut,000992.jpg,001007.jpg
17_main_0_1,34,fit_nut,001007.jpg,001016.jpg
17_main_0_1,6,tighten_nut,001016.jpg,001044.jpg
17_main_0_1,1,align_objects,001044.jpg,001060.jpg
17_main_0_1,1,align_objects,001062.jpg,001081.jpg
17_main_0_1,7,check_instruction,001091.jpg,001115.jpg
17_main_0_1,2,take_pin_short,001109.jpg,001132.jpg
17_main_0_1,43,take_objects,001134.jpg,001155.jpg
17_main_0_1,3,plug_short_pin,001152.jpg,001180.jpg
17_main_0_1,31,fit_tooth_washer,001167.jpg,001182.jpg
17_main_0_1,34,fit_nut,001184.jpg,001199.jpg
17_main_0_1,6,tighten_nut,001199.jpg,001233.jpg
17_main_0_1,44,put_partial_model,001244.jpg,001255.jpg
17_main_0_1,7,check_instruction,001248.jpg,001285.jpg
17_main_0_1,17,take_round_washer,001278.jpg,001303.jpg
17_main_0_1,43,take_objects,001295.jpg,001308.jpg
17_main_0_1,32,fit_round_washer,001310.jpg,001325.jpg
17_main_0_1,8,take_partial_model,001329.jpg,001339.jpg
17_main_0_1,71,plug_objects,001337.jpg,001349.jpg
17_main_0_1,27,take_pulley,001346.jpg,001365.jpg
17_main_0_1,7,check_instruction,001373.jpg,001427.jpg
17_main_0_1,55,fit_pulley,001426.jpg,001463.jpg
17_main_0_1,7,check_instruction,001438.jpg,001454.jpg
17_main_0_1,1,align_objects,001448.jpg,001479.jpg
17_main_0_1,71,plug_objects,001463.jpg,001501.jpg
17_main_0_1,17,take_round_washer,001496.jpg,001509.jpg
17_main_0_1,32,fit_round_washer,001509.jpg,001527.jpg
17_main_0_1,71,plug_objects,001510.jpg,001524.jpg
17_main_0_1,21,take_wheel,001526.jpg,001545.jpg
17_main_0_1,50,fit_wheel,001546.jpg,001564.jpg
17_main_0_1,43,take_objects,001564.jpg,001588.jpg
17_main_0_1,31,fit_tooth_washer,001588.jpg,001611.jpg
17_main_0_1,5,take_nut,001611.jpg,001619.jpg
